file,model,normal,pre-plus,plus
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,2,0.99999785,1.4453133e-07,2.078055e-06
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,3,0.9833323,8.969438e-06,0.016658671
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,4,0.009019544,2.100265e-06,0.99097836
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,ensemble,0.687636,5.481018e-06,0.31235844
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,0,1.0,2.3442972e-08,1.8816703e-08
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,1,0.99999726,9.33098e-08,2.6170942e-06
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,2,1.0,3.995923e-08,2.2677273e-09
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,3,1.0,1.9820796e-08,1.3974109e-08
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,4,1.0,6.817676e-09,7.1148767e-09
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.34.png,ensemble,0.9999994,3.6670095e-08,5.318536e-07
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,0,0.9998839,2.0031209e-07,0.0001158118
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,1,0.9999876,1.014251e-06,1.1286966e-05
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,2,1.0,3.2228815e-09,7.798842e-09
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,3,0.9999962,4.83969e-08,3.840208e-06
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,4,0.9999957,3.6599648e-09,4.301007e-06
96ef909a-a3f3-42e5-902b-ce0aa5d900e5.8.png,ensemble,0.9999727,2.5396858e-07,2.7049557e-05
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,0,0.64985484,1.0981003e-05,0.3501342
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,1,0.9948514,4.6589844e-06,0.005143983
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,2,0.999833,7.7615505e-07,0.00016610198
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,3,0.99989665,4.1743524e-06,9.913483e-05
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,4,0.044046726,4.615042e-06,0.95594865
9f421e90-c634-4fc6-8eca-909a825f5908.1.png,ensemble,0.7376965,5.041107e-06,0.2622984
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,0,2.6941605e-08,7.158568e-10,1.0
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,1,1.1603661e-06,1.9182904e-08,0.9999988
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,2,2.873071e-08,3.5215686e-09,1.0
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,3,5.3331803e-07,1.4046913e-07,0.9999993
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,4,7.0302434e-08,2.5987492e-07,0.99999964
9f421e90-c634-4fc6-8eca-909a825f5908.10.png,ensemble,3.6393178e-07,8.475288e-08,0.9999995
a0335f7e-cba1-43e4-afda-883d81510744.23.png,0,0.9999999,2.5697659e-08,1.0365129e-07
a0335f7e-cba1-43e4-afda-883d81510744.23.png,1,1.0,7.752902e-11,6.061436e-11
a0335f7e-cba1-43e4-afda-883d81510744.23.png,2,1.0,3.3224066e-11,1.044861e-12
a0335f7e-cba1-43e4-afda-883d81510744.23.png,3,1.0,2.5744978e-10,2.914802e-10
a0335f7e-cba1-43e4-afda-883d81510744.23.png,4,1.0,1.5933802e-09,3.719612e-08
a0335f7e-cba1-43e4-afda-883d81510744.23.png,ensemble,1.0,5.531848e-09,2.8240109e-08
a0335f7e-cba1-43e4-afda-883d81510744.38.png,0,1.0,4.678609e-08,9.43822e-09
a0335f7e-cba1-43e4-afda-883d81510744.38.png,1,0.9999999,6.3841995e-08,3.7894363e-09
a0335f7e-cba1-43e4-afda-883d81510744.38.png,2,1.0,8.154707e-10,3.3673328e-11
a0335f7e-cba1-43e4-afda-883d81510744.38.png,3,1.0,1.4630075e-09,7.0065315e-10
a0335f7e-cba1-43e4-afda-883d81510744.38.png,4,0.9999999,4.9551772e-08,7.9149686e-08
a0335f7e-cba1-43e4-afda-883d81510744.38.png,ensemble,1.0,3.2491666e-08,1.8622334e-08
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,0,0.99999976,6.8018413e-09,2.5521993e-07
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,1,0.9999858,3.2691176e-07,1.3830663e-05
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,2,0.99998665,1.0562838e-06,1.2291912e-05
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,3,0.9999901,2.6384456e-07,9.715208e-06
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,4,0.9955273,2.2961028e-06,0.004470409
a25d19eb-af3c-4da0-9b21-0513ea336f10.1.png,ensemble,0.99909794,7.899889e-07,0.00090130034
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,0,0.9903626,2.3158324e-05,0.009614245
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,1,0.9997565,3.921071e-06,0.00023953582
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,2,0.9999999,1.7695816e-08,1.3443851e-07
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,3,0.9998461,5.660473e-06,0.00014822127
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,4,0.88046175,0.00011370476,0.11942465
a2f23a1d-a875-4dda-baed-8da2efd0f2b0.43.png,ensemble,0.97408533,2.9292463e-05,0.025885355
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,0,1.0,3.781868e-10,7.187223e-12
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,1,1.0,1.9398673e-13,1.6560844e-14
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,2,1.0,4.298954e-12,6.8454746e-15
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,3,1.0,1.4356768e-09,1.7296225e-11
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,4,1.0,8.861086e-11,2.1340112e-11
a32b5659-9274-40a8-b415-342b5f9285c6.6.png,ensemble,1.0,3.813935e-10,9.169393e-12
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,0,0.99999964,2.8023337e-07,7.8174e-08
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,1,0.99999964,8.903411e-09,3.1848984e-07
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,2,1.0,1.6124393e-09,2.8530735e-08
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,3,1.0,2.9267924e-09,8.420585e-09
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,4,0.99993086,1.4372921e-06,6.7689034e-05
a50d17c6-605e-4d76-9547-61a38d4990d7.1.png,ensemble,0.99998605,3.4619362e-07,1.3624531e-05
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,0,1.0,5.2279087e-10,1.9832726e-10
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,1,1.0,5.4205207e-10,7.33924e-10
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,2,1.0,1.5301959e-08,5.516922e-09
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,3,1.0,3.5747217e-08,1.6688738e-09
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,4,0.99999976,1.4458594e-07,1.4390007e-07
a50d17c6-605e-4d76-9547-61a38d4990d7.24.png,ensemble,1.0,3.933999e-08,3.0403623e-08
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,0,0.14951289,0.00031280355,0.8501743
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,1,0.97890717,1.4485662e-05,0.021078298
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,2,0.9998136,1.2833892e-06,0.00018508568
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,3,0.8280614,6.78779e-05,0.17187068
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,4,0.00021649084,1.6949863e-06,0.9997818
a64a8ce9-61b7-498a-9b28-d22a898da2ed.10.png,ensemble,0.5913023,7.96291e-05,0.40861803
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,0,0.99750406,4.174947e-07,0.002495474
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,1,0.004372091,2.8108335e-07,0.99562764
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,2,0.9666071,8.640893e-05,0.03330642
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,3,0.999716,5.9703217e-07,0.00028336048
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,4,0.00057893415,2.262171e-07,0.9994209
a64a8ce9-61b7-498a-9b28-d22a898da2ed.49.png,ensemble,0.5937556,1.7586151e-05,0.40622672
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,0,0.99454206,1.9030284e-05,0.005438903
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,1,0.99551255,2.2268901e-05,0.00446507
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,2,0.9999975,6.9892494e-08,2.4008348e-06
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,3,0.98298234,0.00016428306,0.016853329
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,4,0.63698727,3.184933e-06,0.3630095
a8d8b363-5741-440c-9f7a-19e4735b2b4e.15.png,ensemble,0.9220044,4.1767416e-05,0.077953845
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,0,0.9999999,1.5023746e-08,1.7759699e-07
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,1,0.9999994,7.699999e-09,6.0024246e-07
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,2,1.0,2.0644597e-08,4.1754467e-09
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,3,0.9999906,9.666161e-07,8.49905e-06
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,4,0.9984444,3.183034e-07,0.0015553007
ac0699a1-ce4a-41f8-bdea-172e496cb803.2.png,ensemble,0.9996869,2.6565755e-07,0.00031291635
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,0,0.9979342,4.36177e-06,0.0020614157
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,1,0.9999981,4.5357e-09,1.8920261e-06
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,2,1.0,1.0177372e-08,1.4089781e-08
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,3,0.999998,6.6122543e-09,2.0612786e-06
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,4,0.9035612,3.1702234e-06,0.09643566
ac0699a1-ce4a-41f8-bdea-172e496cb803.30.png,ensemble,0.98029834,1.5106638e-06,0.019700209
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,0,1.0,3.5738201e-09,1.3560862e-09
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,1,1.0,1.1983363e-09,4.0045354e-09
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,2,1.0,3.3819583e-10,4.6460637e-11
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,3,1.0,9.53175e-09,3.6705491e-10
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,4,1.0,5.2645546e-09,3.757497e-08
ac617b83-09b7-46b2-873f-28edc6852e48.18.png,ensemble,1.0,3.9813313e-09,8.669821e-09
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,0,0.99976546,3.037979e-06,0.00023157883
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,1,1.0,1.3418227e-08,5.911914e-08
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,2,1.0,2.5496745e-09,7.9355644e-10
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,3,1.0,3.2001456e-08,8.336702e-09
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,4,0.99999654,1.6775623e-08,3.5067255e-06
ac617b83-09b7-46b2-873f-28edc6852e48.30.png,ensemble,0.99995244,6.205448e-07,4.7030764e-05
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,0,0.70574695,4.484727e-06,0.29424855
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,1,0.95371723,2.0168502e-06,0.046280693
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,2,0.8816994,1.6863994e-05,0.11828384
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,3,0.3386382,2.0007707e-05,0.6613418
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,4,0.004628893,1.2368158e-06,0.99536985
ad77a759-6216-4e1e-95ea-fe89bd381737.1.png,ensemble,0.5768861,8.922018e-06,0.42310494
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,0,0.6129644,1.8484983e-05,0.38701707
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,1,1.6064456e-05,2.177747e-07,0.99998367
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,2,0.3353048,0.00017017858,0.66452503
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,3,0.0013435539,1.9999143e-05,0.9986364
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,4,7.512954e-05,9.5786405e-08,0.9999248
ad77a759-6216-4e1e-95ea-fe89bd381737.36.png,ensemble,0.18994078,4.1795254e-05,0.8100174
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,0,0.5650887,4.32435e-05,0.43486804
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,1,0.9392036,2.8785129e-08,0.060796387
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,2,0.008764138,3.1871215e-07,0.9912355
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,3,0.0077710124,2.630339e-05,0.99220264
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,4,5.2604996e-06,9.950348e-08,0.99999464
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.11.png,ensemble,0.30416653,1.399878e-05,0.6958195
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,0,0.15912996,3.6413433e-06,0.84086645
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,1,0.0001524857,1.07054365e-08,0.99984753
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,2,0.9083855,3.4079708e-06,0.09161106
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,3,0.15171522,2.5733867e-05,0.848259
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,4,0.00092021155,1.3808906e-05,0.99906605
b3082a80-ed8c-4b8f-b9f5-70a59c73d3e4.19.png,ensemble,0.24406068,9.320558e-06,0.75593
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,0,0.0012732418,9.8645605e-06,0.99871695
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,1,0.09168767,5.4762654e-06,0.90830684
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,2,0.94384104,1.5921758e-05,0.056143034
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,3,5.433834e-06,1.1015225e-07,0.9999944
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,4,4.7390917e-05,4.490199e-07,0.9999522
bb0d6a65-0afa-4fab-a872-48cc1398f6d8.44.png,ensemble,0.20737097,6.3643515e-06,0.7926227
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,0,1.0,3.9438172e-10,5.9333827e-10
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,1,1.0,9.732908e-11,1.6871262e-09
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,2,1.0,6.525638e-10,4.926524e-10
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,3,1.0,8.915127e-12,9.954333e-15
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,4,0.9999844,9.254981e-08,1.5543927e-05
bc854dfc-559b-4c64-86ba-550d5f240178.12.png,ensemble,0.99999684,1.87406e-08,3.10934e-06
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,0,0.99997175,4.7296908e-08,2.8228556e-05
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,1,0.2966625,1.750356e-06,0.70333576
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,2,0.9579232,0.00019055263,0.04188627
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,3,0.99998736,5.4198404e-07,1.2056483e-05
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,4,0.14815281,1.1031596e-05,0.85183614
bc854dfc-559b-4c64-86ba-550d5f240178.15.png,ensemble,0.6805395,4.0784777e-05,0.31941968
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,0,0.9999999,6.455366e-08,2.0824773e-08
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,1,1.0,5.8096267e-10,3.887061e-10
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,2,1.0,2.028494e-09,4.5239577e-09
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,3,0.9999999,4.35641e-09,1.3005732e-07
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,4,0.99944896,3.162471e-06,0.0005477753
be0843f9-ee12-4e93-afa9-d252e680d618.7.png,ensemble,0.99988973,6.467981e-07,0.000109586224
c186df90-fc74-49b6-8f31-71b15853118e.51.png,0,1.0,2.3652223e-08,7.823679e-09
c186df90-fc74-49b6-8f31-71b15853118e.51.png,1,1.0,3.565187e-09,6.963592e-10
c186df90-fc74-49b6-8f31-71b15853118e.51.png,2,1.0,3.7061156e-11,3.7483844e-12
c186df90-fc74-49b6-8f31-71b15853118e.51.png,3,1.0,3.930048e-09,1.9354318e-10
c186df90-fc74-49b6-8f31-71b15853118e.51.png,4,0.99999464,3.8871124e-07,5.0335343e-06
c186df90-fc74-49b6-8f31-71b15853118e.51.png,ensemble,0.9999989,8.397915e-08,1.0084503e-06
c186df90-fc74-49b6-8f31-71b15853118e.8.png,0,0.99999976,1.4672705e-07,7.7290814e-08
c186df90-fc74-49b6-8f31-71b15853118e.8.png,1,1.0,2.5404695e-10,9.432109e-11
c186df90-fc74-49b6-8f31-71b15853118e.8.png,2,1.0,1.1131222e-10,2.7292088e-10
c186df90-fc74-49b6-8f31-71b15853118e.8.png,3,1.0,8.638346e-09,2.628313e-09
c186df90-fc74-49b6-8f31-71b15853118e.8.png,4,0.9999918,1.1242693e-06,7.1637414e-06
c186df90-fc74-49b6-8f31-71b15853118e.8.png,ensemble,0.9999983,2.56e-07,1.4488056e-06
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,0,1.0,9.0474535e-09,2.4181043e-08
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,1,1.0,4.1356855e-11,5.700234e-11
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,2,1.0,2.1508025e-14,3.8164518e-15
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,3,1.0,1.13898675e-10,1.4053894e-12
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,4,1.0,1.1364918e-09,6.617396e-11
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.12.png,ensemble,1.0,2.0678446e-09,4.8611257e-09
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,0,1.0,1.0090162e-08,1.3050735e-09
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,1,1.0,1.0042315e-08,1.273197e-08
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,2,1.0,2.4794986e-11,4.670266e-11
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,3,1.0,6.9031436e-10,8.857947e-10
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,4,1.0,3.288543e-08,3.151361e-08
c1cb46c3-56a7-4d7a-ac9f-603676eda4c5.19.png,ensemble,1.0,1.0746604e-08,9.29663e-09
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,0,0.99999976,1.2433711e-08,1.8188312e-07
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,1,0.99820364,1.4227642e-06,0.0017949655
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,2,1.0,3.6170784e-09,5.1145985e-08
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,3,1.0,1.9866366e-08,2.1230568e-08
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,4,0.99663216,3.8995668e-07,0.0033674447
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.19.png,ensemble,0.99896705,3.697276e-07,0.0010325329
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,0,0.99999535,7.079017e-08,4.471434e-06
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,1,0.89801097,4.5023626e-05,0.101943955
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,2,0.9999995,1.7774559e-08,4.447312e-07
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,3,1.0,2.326564e-08,4.4295845e-08
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,4,0.8069593,0.00018023053,0.19286048
d0d55d12-e439-4c4e-bffe-f4ba22a1268a.47.png,ensemble,0.940993,4.5073197e-05,0.05896188
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,0,1.0,1.5258474e-08,4.3268493e-08
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,1,0.9999994,3.723734e-08,5.8425417e-07
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,2,1.0,1.0075507e-08,7.080258e-10
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,3,1.0,2.0031004e-08,1.0598184e-08
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,4,0.9999875,4.4700855e-06,8.131417e-06
d32f6761-ba99-4bca-9c4c-d5d0c9750055.1.png,ensemble,0.99999744,9.1053755e-07,1.7540493e-06
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,0,1.0,5.8274754e-09,2.099171e-08
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,1,1.0,7.177144e-11,2.5149256e-11
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,2,1.0,1.5399744e-09,4.0820905e-10
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,3,1.0,3.8950168e-10,1.9068218e-10
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,4,0.9999999,1.0319359e-08,8.586605e-08
d32f6761-ba99-4bca-9c4c-d5d0c9750055.21.png,ensemble,1.0,3.6296164e-09,2.1496358e-08
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,0,5.9178106e-05,2.31023e-07,0.99994063
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,1,0.000863202,4.6343603e-06,0.9991322
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,2,0.01457303,2.7386754e-06,0.9854242
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,3,0.57412255,2.0937885e-05,0.42585647
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,4,7.28241e-05,3.2165128e-06,0.99992394
d642ce5b-8204-48a6-bffd-e4db7059dee1.17.png,ensemble,0.11793816,6.3516914e-06,0.88205546
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,0,0.00028553823,3.275812e-07,0.9997141
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,1,0.78299254,4.3083175e-05,0.21696436
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,2,0.89710605,4.388401e-06,0.10288957
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,3,0.9609918,3.7346876e-05,0.038970884
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,4,0.00010100633,2.4581277e-06,0.9998965
d642ce5b-8204-48a6-bffd-e4db7059dee1.4.png,ensemble,0.5282954,1.7520832e-05,0.47168702
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,0,0.44262433,1.1935669e-05,0.55736375
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,1,0.33301106,1.1919218e-05,0.66697705
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,2,0.9999479,8.5135775e-07,5.1207917e-05
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,3,0.98745245,1.000537e-05,0.012537598
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,4,0.015425563,6.5953514e-05,0.9845085
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.14.png,ensemble,0.5556923,2.0133026e-05,0.44428763
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,0,4.9073366e-05,1.1373884e-06,0.9999498
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,1,0.0011369151,1.7320885e-06,0.9988613
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,2,0.025219925,4.91301e-05,0.97473097
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,3,0.0017226316,3.5494393e-06,0.99827385
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,4,2.0985372e-05,2.3801233e-07,0.9999788
dd921b56-d1ac-4ba6-8fb1-2e54f2e3a407.33.png,ensemble,0.005629906,1.1157405e-05,0.994359
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,0,1.0,2.2510168e-08,9.949466e-09
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,1,1.0,8.768599e-11,1.3990743e-09
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,2,1.0,2.1509106e-09,1.437211e-09
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,3,1.0,2.540804e-10,5.3986336e-11
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,4,0.9999999,2.393987e-09,1.6469097e-07
df51234f-6865-43d4-bdbe-d9aeacaa9879.15.png,ensemble,1.0,5.4793667e-09,3.550614e-08
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,0,1.0,1.891601e-09,1.3545772e-08
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,1,1.0,6.5358524e-10,1.2567082e-09
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,2,0.9999999,9.142188e-08,9.835351e-09
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,3,1.0,1.969026e-09,3.002588e-10
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,4,0.99999845,6.349835e-08,1.4482594e-06
df51234f-6865-43d4-bdbe-d9aeacaa9879.28.png,ensemble,0.9999997,3.188689e-08,2.946395e-07
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,0,0.26483417,4.385864e-05,0.735122
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,1,9.157139e-06,8.5160174e-08,0.9999907
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,2,0.9930875,1.0412683e-05,0.00690204
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,3,0.0054821237,2.2125269e-06,0.9945156
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,4,1.24498765e-05,4.561386e-07,0.9999871
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.14.png,ensemble,0.25268504,1.1405029e-05,0.7473035
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,0,4.2564625e-07,4.4340687e-09,0.9999995
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,1,1.5364398e-08,9.430033e-09,1.0
